country,year,predicted_value
Zambia,2031,72.7779579204124
Zambia,2032,73.06367132769128
Zambia,2033,73.34938473497016
Zambia,2034,73.63509814224903
Zambia,2035,73.92081154952791
Zambia,2036,74.20652495680679
Zambia,2037,74.49223836408567
Zambia,2038,74.77795177136443
Zambia,2039,75.0636651786433
Zimbabwe,2021,59.27751181615281
Zimbabwe,2022,60.30058663906971
Zimbabwe,2023,61.3236614619866
Zimbabwe,2024,62.346736284903955
Zimbabwe,2025,63.36981110782085
Zimbabwe,2026,64.39288593073775
Zimbabwe,2027,65.41596075365464
Zimbabwe,2028,66.43903557657154
Zimbabwe,2029,67.46211039948889
Zimbabwe,2030,68.48518522240579
Zimbabwe,2031,69.50826004532269
Zimbabwe,2032,70.53133486823958
Zimbabwe,2033,71.55440969115648
Zimbabwe,2034,72.57748451407338
Zimbabwe,2035,73.60055933699073
Zimbabwe,2036,74.62363415990762
Zimbabwe,2037,75.64670898282452
Zimbabwe,2038,76.66978380574142
Zimbabwe,2039,77.69285862865831
